id,x,y,deg
109_53,s2.088835,s3.869507,s155.000000
109_54,s1.970286,s1.321240,s160.000000
109_55,s3.391547,s5.485705,s290.000000
109_56,s1.997986,s2.751044,s155.000000
109_57,s2.418289,s4.973039,s95.000000
109_58,s4.427068,s5.659633,s290.000000
109_59,s5.593267,s5.764255,s315.000000
109_60,s3.108884,s5.698910,s55.000000
109_61,s1.669099,s4.259302,s160.000000
109_62,s1.396171,s3.085184,s160.000000
109_63,s1.782585,s1.805667,s135.000000
109_64,s6.117630,s5.653119,s245.000000
109_65,s2.928971,s0.596892,s80.000000
109_66,s4.188483,s6.053518,s110.000000
109_67,s2.128311,s5.366694,s35.000000
109_68,s3.296126,s6.108729,s290.000000
109_69,s1.508632,s4.899275,s145.000000
109_70,s1.311381,s2.227364,s165.000000
109_71,s4.661597,s6.232010,s295.000000
109_72,s2.280333,s6.027419,s60.000000
109_73,s1.117925,s3.413960,s345.000000
109_74,s1.591534,s5.432099,s70.000000
109_75,s2.984581,s6.347022,s60.000000
109_76,s4.302685,s6.502023,s70.000000
109_77,s5.583421,s6.448649,s290.000000
109_78,s0.943192,s4.245193,s165.000000
109_79,s1.055515,s5.078513,s35.000000
109_80,s0.779937,s2.985035,s40.000000
109_81,s1.518608,s5.983131,s20.000000
109_82,s0.882040,s1.130345,s255.000000
109_83,s3.135516,s6.772889,s290.000000
109_84,s0.720731,s2.405534,s195.000000
109_85,s6.599287,s6.277698,s15.000000
109_86,s0.843250,s4.748946,s135.000000
109_87,s4.645899,s6.802426,s290.000000
109_88,s2.176140,s6.632749,s50.000000
109_89,s6.679494,s5.758150,s310.000000
109_90,s2.784018,s6.993424,s70.000000
109_91,s4.478899,s7.244436,s70.000000
109_92,s0.970437,s5.939079,s30.000000
109_93,s7.183566,s5.040782,s340.000000
109_94,s7.243840,s4.540667,s215.000000
109_95,s5.885462,s6.978123,s55.000000
109_96,s3.461308,s7.377214,s65.000000
109_97,s7.450610,s2.666536,s200.000000
109_98,s7.479807,s3.151777,s340.000000
109_99,s4.802179,s7.420744,s290.000000
109_100,s7.014566,s6.784824,s30.000000
109_101,s0.455741,s5.015774,s15.000000
109_102,s3.391171,s0.341163,s245.000000
109_103,s0.389125,s2.775964,s165.000000
109_104,s2.336781,s0.400000,s120.000000
109_105,s6.984684,s7.476642,s290.000000
109_106,s0.400000,s3.745076,s30.000000
109_107,s0.634433,s1.656211,s130.000000
109_108,s1.187378,s6.820235,s95.000000
110_0,s6.551227,s2.917799,s60.000000
110_1,s6.903168,s3.184220,s335.000000
110_2,s6.470231,s3.546942,s100.000000
110_3,s6.349645,s2.330169,s245.000000
110_4,s6.890138,s2.671805,s200.000000
110_5,s6.068238,s2.714022,s155.000000
110_6,s5.502994,s3.458639,s45.000000
110_7,s6.640510,s3.853702,s285.000000
110_8,s5.708254,s3.120974,s145.000000
110_9,s6.044447,s3.861624,s35.000000
110_10,s5.499017,s2.220014,s85.000000
110_11,s5.110433,s2.991815,s15.000000
110_12,s6.099834,s1.887458,s100.000000
110_13,s4.872610,s2.719972,s145.000000
110_14,s6.553242,s1.703503,s235.000000
110_15,s4.775859,s1.862338,s120.000000
110_16,s4.600998,s3.713539,s70.000000
110_17,s4.517052,s3.189047,s150.000000
110_18,s5.414326,s4.171641,s70.000000
110_19,s4.142421,s2.121775,s165.000000
110_20,s6.506724,s4.465636,s320.000000
110_21,s4.094785,s3.325035,s25.000000
110_22,s6.105773,s4.567060,s80.000000
110_23,s4.549803,s4.393486,s35.000000
110_24,s3.872196,s2.705676,s25.000000
110_25,s4.942567,s4.763515,s290.000000
110_26,s3.904271,s4.259665,s350.000000
110_27,s5.343740,s1.536286,s110.000000
110_28,s3.584556,s2.176470,s30.000000
110_29,s3.473858,s3.790903,s160.000000
110_30,s6.076153,s1.369963,s115.000000
110_31,s3.541337,s1.873831,s210.000000
110_32,s3.445801,s4.309908,s30.000000
110_33,s4.337564,s1.196554,s240.000000
110_34,s6.369407,s1.171664,s225.000000
110_35,s3.027906,s3.085879,s160.000000
110_36,s3.115581,s2.161788,s125.000000
110_37,s3.436100,s1.335213,s145.000000
110_38,s3.939588,s0.925880,s110.000000
110_39,s3.041046,s3.892682,s20.000000
110_40,s5.440797,s0.498094,s110.000000
110_41,s5.793631,s0.727246,s270.000000
110_42,s4.542907,s0.622684,s115.000000
110_43,s2.817062,s3.375107,s35.000000
110_44,s2.847879,s1.531070,s150.000000
110_45,s3.506524,s4.891108,s305.000000
110_46,s2.454185,s2.827961,s20.000000
110_47,s6.171157,s5.033466,s275.000000
110_48,s4.417706,s5.101261,s290.000000
110_49,s2.354241,s4.203728,s330.000000
110_50,s2.377815,s2.324621,s150.000000
110_51,s5.895765,s5.252797,s70.000000
110_52,s3.034485,s5.114483,s65.000000
110_53,s2.088835,s3.869507,s155.000000
110_54,s1.970286,s1.321240,s160.000000
110_55,s3.391547,s5.485705,s290.000000
110_56,s1.997986,s2.751044,s155.000000
110_57,s2.418289,s4.973039,s95.000000
110_58,s4.427068,s5.659633,s290.000000
110_59,s5.593267,s5.764255,s315.000000
110_60,s3.108884,s5.698910,s55.000000
110_61,s1.669099,s4.259302,s160.000000
110_62,s1.396171,s3.085184,s160.000000
110_63,s1.782585,s1.805667,s135.000000
110_64,s6.117630,s5.653119,s245.000000
110_65,s2.928971,s0.596892,s80.000000
110_66,s4.188483,s6.053518,s110.000000
110_67,s2.128311,s5.366694,s35.000000
110_68,s3.296126,s6.108729,s290.000000
110_69,s1.508632,s4.899275,s145.000000
110_70,s1.311381,s2.227364,s165.000000
110_71,s4.661597,s6.232010,s295.000000
110_72,s2.280333,s6.027419,s60.000000
110_73,s1.117925,s3.413960,s345.000000
110_74,s1.591534,s5.432099,s70.000000
110_75,s2.984581,s6.347022,s60.000000
110_76,s4.302685,s6.502023,s70.000000
110_77,s5.583421,s6.448649,s290.000000
110_78,s0.943192,s4.245193,s165.000000
110_79,s1.055515,s5.078513,s35.000000
110_80,s0.779937,s2.985035,s40.000000
110_81,s1.518608,s5.983131,s20.000000
110_82,s0.882040,s1.130345,s255.000000
110_83,s3.135516,s6.772889,s290.000000
110_84,s0.720731,s2.405534,s195.000000
110_85,s6.599287,s6.277698,s15.000000
110_86,s0.843250,s4.748946,s135.000000
110_87,s4.645899,s6.802426,s290.000000
110_88,s2.176140,s6.632749,s50.000000
110_89,s6.679494,s5.758150,s310.000000
110_90,s2.784018,s6.993424,s70.000000
110_91,s4.478899,s7.244436,s70.000000
110_92,s0.970437,s5.939079,s30.000000
110_93,s7.183566,s5.040782,s340.000000
110_94,s7.243840,s4.540667,s215.000000
110_95,s5.885462,s6.978123,s55.000000
110_96,s3.461308,s7.377214,s65.000000
110_97,s7.450610,s2.666536,s200.000000
110_98,s7.479807,s3.151777,s340.000000
110_99,s4.802179,s7.420744,s290.000000
110_100,s7.014566,s6.784824,s30.000000
110_101,s0.455741,s5.015774,s15.000000
110_102,s3.391171,s0.341163,s245.000000
110_103,s0.389125,s2.775964,s165.000000
110_104,s2.336781,s0.400000,s120.000000
110_105,s6.984684,s7.476642,s290.000000
110_106,s0.400000,s3.745076,s30.000000
110_107,s0.634433,s1.656211,s130.000000
110_108,s1.187378,s6.820235,s95.000000
110_109,s1.982669,s7.363886,s105.000000
111_0,s6.551227,s2.917799,s60.000000
111_1,s6.903168,s3.184220,s335.000000
111_2,s6.470231,s3.546942,s100.000000
111_3,s6.349645,s2.330169,s245.000000
111_4,s6.890138,s2.671805,s200.000000
111_5,s6.068238,s2.714022,s155.000000
111_6,s5.502994,s3.458639,s45.000000
111_7,s6.640510,s3.853702,s285.000000
111_8,s5.708254,s3.120974,s145.000000
111_9,s6.044447,s3.861624,s35.000000
111_10,s5.499017,s2.220014,s85.000000
111_11,s5.110433,s2.991815,s15.000000
111_12,s6.099834,s1.887458,s100.000000
111_13,s4.872610,s2.719972,s145.000000
111_14,s6.553242,s1.703503,s235.000000
111_15,s4.775859,s1.862338,s120.000000
111_16,s4.600998,s3.713539,s70.000000
111_17,s4.517052,s3.189047,s150.000000
111_18,s5.414326,s4.171641,s70.000000
111_19,s4.142421,s2.121775,s165.000000
111_20,s6.506724,s4.465636,s320.000000
111_21,s4.094785,s3.325035,s25.000000
111_22,s6.105773,s4.567060,s80.000000
111_23,s4.549803,s4.393486,s35.000000
111_24,s3.872196,s2.705676,s25.000000
111_25,s4.942567,s4.763515,s290.000000
111_26,s3.904271,s4.259665,s350.000000
111_27,s5.343740,s1.536286,s110.000000
111_28,s3.584556,s2.176470,s30.000000
111_29,s3.473858,s3.790903,s160.000000
111_30,s6.076153,s1.369963,s115.000000
111_31,s3.541337,s1.873831,s210.000000
111_32,s3.445801,s4.309908,s30.000000
111_33,s4.337564,s1.196554,s240.000000
111_34,s6.369407,s1.171664,s225.000000
111_35,s3.027906,s3.085879,s160.000000
111_36,s3.115581,s2.161788,s125.000000
111_37,s3.436100,s1.335213,s145.000000
111_38,s3.939588,s0.925880,s110.000000
111_39,s3.041046,s3.892682,s20.000000
111_40,s5.440797,s0.498094,s110.000000
111_41,s5.793631,s0.727246,s270.000000
111_42,s4.542907,s0.622684,s115.000000
111_43,s2.817062,s3.375107,s35.000000
111_44,s2.847879,s1.531070,s150.000000
111_45,s3.506524,s4.891108,s305.000000
111_46,s2.454185,s2.827961,s20.000000
111_47,s6.171157,s5.033466,s275.000000
111_48,s4.417706,s5.101261,s290.000000
111_49,s2.354241,s4.203728,s330.000000
111_50,s2.377815,s2.324621,s150.000000
111_51,s5.895765,s5.252797,s70.000000
111_52,s3.034485,s5.114483,s65.000000
111_53,s2.088835,s3.869507,s155.000000
111_54,s1.970286,s1.321240,s160.000000
111_55,s3.391547,s5.485705,s290.000000
111_56,s1.997986,s2.751044,s155.000000
111_57,s2.418289,s4.973039,s95.000000
111_58,s4.427068,s5.659633,s290.000000
111_59,s5.593267,s5.764255,s315.000000
111_60,s3.108884,s5.698910,s55.000000
111_61,s1.669099,s4.259302,s160.000000
111_62,s1.396171,s3.085184,s160.000000
111_63,s1.782585,s1.805667,s135.000000
111_64,s6.117630,s5.653119,s245.000000
111_65,s2.928971,s0.596892,s80.000000
111_66,s4.188483,s6.053518,s110.000000
111_67,s2.128311,s5.366694,s35.000000
111_68,s3.296126,s6.108729,s290.000000
111_69,s1.508632,s4.899275,s145.000000
111_70,s1.311381,s2.227364,s165.000000
111_71,s4.661597,s6.232010,s295.000000
111_72,s2.280333,s6.027419,s60.000000
111_73,s1.117925,s3.413960,s345.000000
111_74,s1.591534,s5.432099,s70.000000
111_75,s2.984581,s6.347022,s60.000000
111_76,s4.302685,s6.502023,s70.000000
111_77,s5.583421,s6.448649,s290.000000
111_78,s0.943192,s4.245193,s165.000000
111_79,s1.055515,s5.078513,s35.000000
111_80,s0.779937,s2.985035,s40.000000
111_81,s1.518608,s5.983131,s20.000000
111_82,s0.882040,s1.130345,s255.000000
111_83,s3.135516,s6.772889,s290.000000
111_84,s0.720731,s2.405534,s195.000000
111_85,s6.599287,s6.277698,s15.000000
111_86,s0.843250,s4.748946,s135.000000
111_87,s4.645899,s6.802426,s290.000000
111_88,s2.176140,s6.632749,s50.000000
111_89,s6.679494,s5.758150,s310.000000
111_90,s2.784018,s6.993424,s70.000000
111_91,s4.478899,s7.244436,s70.000000
111_92,s0.970437,s5.939079,s30.000000
111_93,s7.183566,s5.040782,s340.000000
111_94,s7.243840,s4.540667,s215.000000
111_95,s5.885462,s6.978123,s55.000000
111_96,s3.461308,s7.377214,s65.000000
111_97,s7.450610,s2.666536,s200.000000
111_98,s7.479807,s3.151777,s340.000000
111_99,s4.802179,s7.420744,s290.000000
111_100,s7.014566,s6.784824,s30.000000
111_101,s0.455741,s5.015774,s15.000000
111_102,s3.391171,s0.341163,s245.000000
111_103,s0.389125,s2.775964,s165.000000
111_104,s2.336781,s0.400000,s120.000000
111_105,s6.984684,s7.476642,s290.000000
111_106,s0.400000,s3.745076,s30.000000
111_107,s0.634433,s1.656211,s130.000000
111_108,s1.187378,s6.820235,s95.000000
111_109,s1.982669,s7.363886,s105.000000
111_110,s2.597812,s7.573297,s65.000000
112_0,s6.551227,s2.917799,s60.000000
112_1,s6.903168,s3.184220,s335.000000
112_2,s6.470231,s3.546942,s100.000000
112_3,s6.349645,s2.330169,s245.000000
112_4,s6.890138,s2.671805,s200.000000
112_5,s6.068238,s2.714022,s155.000000
112_6,s5.502994,s3.458639,s45.000000
112_7,s6.640510,s3.853702,s285.000000
112_8,s5.708254,s3.120974,s145.000000
112_9,s6.044447,s3.861624,s35.000000
112_10,s5.499017,s2.220014,s85.000000
112_11,s5.110433,s2.991815,s15.000000
112_12,s6.099834,s1.887458,s100.000000
112_13,s4.872610,s2.719972,s145.000000
112_14,s6.553242,s1.703503,s235.000000
112_15,s4.775859,s1.862338,s120.000000
112_16,s4.600998,s3.713539,s70.000000
112_17,s4.517052,s3.189047,s150.000000
112_18,s5.414326,s4.171641,s70.000000
112_19,s4.142421,s2.121775,s165.000000
112_20,s6.506724,s4.465636,s320.000000
112_21,s4.094785,s3.325035,s25.000000
112_22,s6.105773,s4.567060,s80.000000
112_23,s4.549803,s4.393486,s35.000000
112_24,s3.872196,s2.705676,s25.000000
112_25,s4.942567,s4.763515,s290.000000
112_26,s3.904271,s4.259665,s350.000000
112_27,s5.343740,s1.536286,s110.000000
112_28,s3.584556,s2.176470,s30.000000
112_29,s3.473858,s3.790903,s160.000000
112_30,s6.076153,s1.369963,s115.000000
112_31,s3.541337,s1.873831,s210.000000
112_32,s3.445801,s4.309908,s30.000000
112_33,s4.337564,s1.196554,s240.000000
112_34,s6.369407,s1.171664,s225.000000
112_35,s3.027906,s3.085879,s160.000000
112_36,s3.115581,s2.161788,s125.000000
112_37,s3.436100,s1.335213,s145.000000
112_38,s3.939588,s0.925880,s110.000000
112_39,s3.041046,s3.892682,s20.000000
112_40,s5.440797,s0.498094,s110.000000
112_41,s5.793631,s0.727246,s270.000000
112_42,s4.542907,s0.622684,s115.000000
112_43,s2.817062,s3.375107,s35.000000
112_44,s2.847879,s1.531070,s150.000000
112_45,s3.506524,s4.891108,s305.000000
112_46,s2.454185,s2.827961,s20.000000
112_47,s6.171157,s5.033466,s275.000000
112_48,s4.417706,s5.101261,s290.000000
112_49,s2.354241,s4.203728,s330.000000
112_50,s2.377815,s2.324621,s150.000000
112_51,s5.895765,s5.252797,s70.000000
112_52,s3.034485,s5.114483,s65.000000
112_53,s2.088835,s3.869507,s155.000000
112_54,s1.970286,s1.321240,s160.000000
112_55,s3.391547,s5.485705,s290.000000
112_56,s1.997986,s2.751044,s155.000000
112_57,s2.418289,s4.973039,s95.000000
112_58,s4.427068,s5.659633,s290.000000
112_59,s5.593267,s5.764255,s315.000000
112_60,s3.108884,s5.698910,s55.000000
112_61,s1.669099,s4.259302,s160.000000
112_62,s1.396171,s3.085184,s160.000000
112_63,s1.782585,s1.805667,s135.000000
112_64,s6.117630,s5.653119,s245.000000
112_65,s2.928971,s0.596892,s80.000000
112_66,s4.188483,s6.053518,s110.000000
112_67,s2.128311,s5.366694,s35.000000
112_68,s3.296126,s6.108729,s290.000000
112_69,s1.508632,s4.899275,s145.000000
112_70,s1.311381,s2.227364,s165.000000
112_71,s4.661597,s6.232010,s295.000000
112_72,s2.280333,s6.027419,s60.000000
112_73,s1.117925,s3.413960,s345.000000
112_74,s1.591534,s5.432099,s70.000000
112_75,s2.984581,s6.347022,s60.000000
112_76,s4.302685,s6.502023,s70.000000
112_77,s5.583421,s6.448649,s290.000000
112_78,s0.943192,s4.245193,s165.000000
112_79,s1.055515,s5.078513,s35.000000
112_80,s0.779937,s2.985035,s40.000000
112_81,s1.518608,s5.983131,s20.000000
112_82,s0.882040,s1.130345,s255.000000
112_83,s3.135516,s6.772889,s290.000000
112_84,s0.720731,s2.405534,s195.000000
112_85,s6.599287,s6.277698,s15.000000
112_86,s0.843250,s4.748946,s135.000000
112_87,s4.645899,s6.802426,s290.000000
112_88,s2.176140,s6.632749,s50.000000
112_89,s6.679494,s5.758150,s310.000000
112_90,s2.784018,s6.993424,s70.000000
112_91,s4.478899,s7.244436,s70.000000
112_92,s0.970437,s5.939079,s30.000000
112_93,s7.183566,s5.040782,s340.000000
112_94,s7.243840,s4.540667,s215.000000
112_95,s5.885462,s6.978123,s55.000000
112_96,s3.461308,s7.377214,s65.000000
112_97,s7.450610,s2.666536,s200.000000
112_98,s7.479807,s3.151777,s340.000000
112_99,s4.802179,s7.420744,s290.000000
112_100,s7.014566,s6.784824,s30.000000
112_101,s0.455741,s5.015774,s15.000000
112_102,s3.391171,s0.341163,s245.000000
112_103,s0.389125,s2.775964,s165.000000
112_104,s2.336781,s0.400000,s120.000000
112_105,s6.984684,s7.476642,s290.000000
112_106,s0.400000,s3.745076,s30.000000
112_107,s0.634433,s1.656211,s130.000000
112_108,s1.187378,s6.820235,s95.000000
112_109,s1.982669,s7.363886,s105.000000
112_110,s2.597812,s7.573297,s65.000000
112_111,s7.299457,s1.865723,s180.000000
113_0,s6.551227,s2.917799,s60.000000
113_1,s6.903168,s3.184220,s335.000000
113_2,s6.470231,s3.546942,s100.000000
113_3,s6.349645,s2.330169,s245.000000
113_4,s6.890138,s2.671805,s200.000000
113_5,s6.068238,s2.714022,s155.000000
113_6,s5.502994,s3.458639,s45.000000
113_7,s6.640510,s3.853702,s285.000000
113_8,s5.708254,s3.120974,s145.000000
113_9,s6.044447,s3.861624,s35.000000
113_10,s5.499017,s2.220014,s85.000000
113_11,s5.110433,s2.991815,s15.000000
113_12,s6.099834,s1.887458,s100.000000
113_13,s4.872610,s2.719972,s145.000000
113_14,s6.553242,s1.703503,s235.000000
113_15,s4.775859,s1.862338,s120.000000
113_16,s4.600998,s3.713539,s70.000000
113_17,s4.517052,s3.189047,s150.000000
113_18,s5.414326,s4.171641,s70.000000
113_19,s4.142421,s2.121775,s165.000000
113_20,s6.506724,s4.465636,s320.000000
113_21,s4.094785,s3.325035,s25.000000
113_22,s6.105773,s4.567060,s80.000000
113_23,s4.549803,s4.393486,s35.000000
113_24,s3.872196,s2.705676,s25.000000
113_25,s4.942567,s4.763515,s290.000000
113_26,s3.904271,s4.259665,s350.000000
113_27,s5.343740,s1.536286,s110.000000
113_28,s3.584556,s2.176470,s30.000000
113_29,s3.473858,s3.790903,s160.000000
113_30,s6.076153,s1.369963,s115.000000
113_31,s3.541337,s1.873831,s210.000000
113_32,s3.445801,s4.309908,s30.000000
113_33,s4.337564,s1.196554,s240.000000
113_34,s6.369407,s1.171664,s225.000000
113_35,s3.027906,s3.085879,s160.000000
113_36,s3.115581,s2.161788,s125.000000
113_37,s3.436100,s1.335213,s145.000000
113_38,s3.939588,s0.925880,s110.000000
113_39,s3.041046,s3.892682,s20.000000
113_40,s5.440797,s0.498094,s110.000000
113_41,s5.793631,s0.727246,s270.000000
113_42,s4.542907,s0.622684,s115.000000
113_43,s2.817062,s3.375107,s35.000000
113_44,s2.847879,s1.531070,s150.000000
113_45,s3.506524,s4.891108,s305.000000
113_46,s2.454185,s2.827961,s20.000000
113_47,s6.171157,s5.033466,s275.000000
113_48,s4.417706,s5.101261,s290.000000
113_49,s2.354241,s4.203728,s330.000000
113_50,s2.377815,s2.324621,s150.000000
113_51,s5.895765,s5.252797,s70.000000
113_52,s3.034485,s5.114483,s65.000000
113_53,s2.088835,s3.869507,s155.000000
113_54,s1.970286,s1.321240,s160.000000
113_55,s3.391547,s5.485705,s290.000000
113_56,s1.997986,s2.751044,s155.000000
113_57,s2.418289,s4.973039,s95.000000
113_58,s4.427068,s5.659633,s290.000000
113_59,s5.593267,s5.764255,s315.000000
113_60,s3.108884,s5.698910,s55.000000
113_61,s1.669099,s4.259302,s160.000000
113_62,s1.396171,s3.085184,s160.000000
113_63,s1.782585,s1.805667,s135.000000
113_64,s6.117630,s5.653119,s245.000000
113_65,s2.928971,s0.596892,s80.000000
113_66,s4.188483,s6.053518,s110.000000
113_67,s2.128311,s5.366694,s35.000000
113_68,s3.296126,s6.108729,s290.000000
113_69,s1.508632,s4.899275,s145.000000
113_70,s1.311381,s2.227364,s165.000000
113_71,s4.661597,s6.232010,s295.000000
113_72,s2.280333,s6.027419,s60.000000
113_73,s1.117925,s3.413960,s345.000000
113_74,s1.591534,s5.432099,s70.000000
113_75,s2.984581,s6.347022,s60.000000
113_76,s4.302685,s6.502023,s70.000000
113_77,s5.583421,s6.448649,s290.000000
113_78,s0.943192,s4.245193,s165.000000
113_79,s1.055515,s5.078513,s35.000000
113_80,s0.779937,s2.985035,s40.000000
113_81,s1.518608,s5.983131,s20.000000
113_82,s0.882040,s1.130345,s255.000000
113_83,s3.135516,s6.772889,s290.000000
113_84,s0.720731,s2.405534,s195.000000
113_85,s6.599287,s6.277698,s15.000000
113_86,s0.843250,s4.748946,s135.000000
113_87,s4.645899,s6.802426,s290.000000
113_88,s2.176140,s6.632749,s50.000000
113_89,s6.679494,s5.758150,s310.000000
113_90,s2.784018,s6.993424,s70.000000
113_91,s4.478899,s7.244436,s70.000000
113_92,s0.970437,s5.939079,s30.000000
113_93,s7.183566,s5.040782,s340.000000
113_94,s7.243840,s4.540667,s215.000000
113_95,s5.885462,s6.978123,s55.000000
113_96,s3.461308,s7.377214,s65.000000
113_97,s7.450610,s2.666536,s200.000000
113_98,s7.479807,s3.151777,s340.000000
113_99,s4.802179,s7.420744,s290.000000
113_100,s7.014566,s6.784824,s30.000000
113_101,s0.455741,s5.015774,s15.000000
113_102,s3.391171,s0.341163,s245.000000
113_103,s0.389125,s2.775964,s165.000000
113_104,s2.336781,s0.400000,s120.000000
113_105,s6.984684,s7.476642,s290.000000
113_106,s0.400000,s3.745076,s30.000000
113_107,s0.634433,s1.656211,s130.000000
113_108,s1.187378,s6.820235,s95.000000
113_109,s1.982669,s7.363886,s105.000000
113_110,s2.597812,s7.573297,s65.000000
113_111,s7.299457,s1.865723,s180.000000
113_112,s7.672352,s4.705878,s340.000000
114_0,s6.551227,s3.033739,s60.000000
114_1,s6.903168,s3.300159,s335.000000
114_2,s6.470231,s3.662882,s100.000000
114_3,s6.349645,s2.446109,s245.000000
114_4,s6.890138,s2.787745,s200.000000
114_5,s6.068238,s2.829961,s155.000000
114_6,s5.502994,s3.574579,s45.000000
114_7,s6.640510,s3.969642,s285.000000
114_8,s5.708254,s3.236914,s145.000000
114_9,s6.044447,s3.977564,s35.000000
114_10,s5.499017,s2.335954,s85.000000
114_11,s5.110433,s3.107755,s15.000000
114_12,s6.099834,s2.003398,s100.000000
114_13,s4.872610,s2.835911,s145.000000
114_14,s6.553242,s1.819443,s235.000000
114_15,s4.775859,s1.978278,s120.000000
114_16,s4.600998,s3.829479,s70.000000
114_17,s4.517052,s3.304987,s150.000000
114_18,s5.414326,s4.287581,s70.000000
114_19,s4.142421,s2.237715,s165.000000
114_20,s6.506724,s4.581576,s320.000000
114_21,s4.094785,s3.440975,s25.000000
114_22,s6.105773,s4.683000,s80.000000
114_23,s4.549803,s4.509425,s35.000000
114_24,s3.872196,s2.821615,s25.000000
114_25,s4.942567,s4.879455,s290.000000
114_26,s3.904271,s4.375605,s350.000000
114_27,s5.343740,s1.652226,s110.000000
114_28,s3.584556,s2.292410,s30.000000
114_29,s3.473858,s3.906843,s160.000000
114_30,s6.076153,s1.485902,s115.000000
114_31,s3.541337,s1.989771,s210.000000
114_32,s3.445801,s4.425848,s30.000000
114_33,s4.337564,s1.312494,s240.000000
114_34,s6.369407,s1.287604,s225.000000
114_35,s3.027906,s3.201818,s160.000000
114_36,s3.115581,s2.277728,s125.000000
114_37,s3.436100,s1.451152,s145.000000
114_38,s3.939588,s1.041820,s110.000000
114_39,s3.041046,s4.008622,s20.000000
114_40,s6.466057,s0.400000,s120.000000
114_41,s5.793631,s0.843185,s270.000000
114_42,s4.542907,s0.738624,s115.000000
114_43,s2.817062,s3.491047,s35.000000
114_44,s2.847879,s1.647010,s150.000000
114_45,s3.506524,s5.007048,s305.000000
114_46,s2.454185,s2.943901,s20.000000
114_47,s6.171157,s5.149406,s275.000000
114_48,s4.417706,s5.217201,s290.000000
114_49,s2.354241,s4.319668,s330.000000
114_50,s2.377815,s2.440561,s150.000000
114_51,s5.895765,s5.368737,s70.000000
114_52,s3.034485,s5.230423,s65.000000
114_53,s2.088835,s3.985447,s155.000000
114_54,s1.413159,s0.777659,s160.000000
114_55,s3.391547,s5.601645,s290.000000
114_56,s1.997986,s2.866984,s155.000000
114_57,s2.418289,s5.088979,s95.000000
114_58,s4.427068,s5.775573,s290.000000
114_59,s5.593267,s5.880195,s315.000000
114_60,s3.108884,s5.814849,s55.000000
114_61,s1.669099,s4.375242,s160.000000
114_62,s1.396171,s3.201124,s160.000000
114_63,s1.782585,s1.921607,s135.000000
114_64,s6.117630,s5.769058,s245.000000
114_65,s2.928971,s0.712832,s80.000000
114_66,s4.188483,s6.169458,s110.000000
114_67,s2.128311,s5.482634,s35.000000
114_68,s3.296126,s6.224668,s290.000000
114_69,s1.508632,s5.015215,s145.000000
114_70,s1.311381,s2.343304,s165.000000
114_71,s4.661597,s6.347950,s295.000000
114_72,s2.280333,s6.143359,s60.000000
114_73,s1.117925,s3.529900,s345.000000
114_74,s1.591534,s5.548039,s70.000000
114_75,s2.984581,s6.462962,s60.000000
114_76,s4.302685,s6.617963,s70.000000
114_77,s5.583421,s6.564589,s290.000000
114_78,s0.943192,s4.361132,s165.000000
114_79,s1.055515,s5.194453,s35.000000
114_80,s0.779937,s3.100975,s40.000000
114_81,s1.518608,s6.099070,s20.000000
114_82,s0.882040,s1.246284,s255.000000
114_83,s3.135516,s6.888828,s290.000000
114_84,s0.720731,s2.521473,s195.000000
114_85,s6.599287,s6.393637,s15.000000
114_86,s0.843250,s4.864886,s135.000000
114_87,s4.645899,s6.918366,s290.000000
114_88,s2.176140,s6.748689,s50.000000
114_89,s6.679494,s5.874090,s310.000000
114_90,s2.784018,s7.109364,s70.000000
114_91,s4.478899,s7.360376,s70.000000
114_92,s0.970437,s6.055019,s30.000000
114_93,s7.183566,s5.156722,s340.000000
114_94,s7.243840,s4.656607,s215.000000
114_95,s5.885462,s7.094063,s55.000000
114_96,s3.461308,s7.493154,s65.000000
114_97,s7.426851,s2.883558,s225.000000
114_98,s7.479807,s3.267717,s340.000000
114_99,s4.802179,s7.536683,s290.000000
114_100,s7.014566,s6.900763,s30.000000
114_101,s0.455741,s5.131713,s15.000000
114_102,s3.391171,s0.457103,s245.000000
114_103,s0.389125,s2.891904,s165.000000
114_104,s2.336781,s0.515940,s120.000000
114_105,s7.050594,s7.559532,s290.000000
114_106,s0.400000,s3.861015,s30.000000
114_107,s0.634433,s1.772150,s130.000000
114_108,s1.187378,s6.936175,s95.000000
114_109,s1.982669,s7.479825,s105.000000
114_110,s2.597812,s7.689237,s65.000000
114_111,s7.299457,s1.981663,s180.000000
114_112,s7.672352,s4.821818,s340.000000
114_113,s5.345429,s0.436391,s120.000000
115_0,s6.551227,s2.965435,s60.000000
115_1,s6.903168,s3.231855,s335.000000
115_2,s6.470231,s3.594577,s100.000000
115_3,s6.349645,s2.377805,s245.000000
115_4,s6.890138,s2.719441,s200.000000
115_5,s6.068238,s2.761657,s155.000000
115_6,s5.502994,s3.506275,s45.000000
115_7,s6.640510,s3.901338,s285.000000
115_8,s5.708254,s3.168610,s145.000000
115_9,s6.044447,s3.909260,s35.000000
115_10,s5.499017,s2.267650,s85.000000
115_11,s5.110433,s3.039451,s15.000000
115_12,s6.099834,s1.935094,s100.000000
115_13,s4.872610,s2.767607,s145.000000
115_14,s6.553242,s1.751139,s235.000000
115_15,s4.775859,s1.909974,s120.000000
115_16,s4.600998,s3.761175,s70.000000
115_17,s4.517052,s3.236683,s150.000000
115_18,s5.414326,s4.219276,s70.000000
