id,x,y,deg
082_63,s-3.081279,s1.033547,s119.29839
082_64,s2.989932,s-1.14031,s245.650094
082_65,s3.175091,s-0.398497,s195.714966
082_66,s0.369677,s-3.228907,s210.676735
082_67,s2.021075,s-2.608689,s162.610787
082_68,s-1.205818,s3.338938,s69.703887
082_69,s2.905552,s1.340809,s287.353398
082_70,s-3.377468,s-1.093257,s76.224941
082_71,s1.67131,s3.075178,s325.333025
082_72,s-1.989363,s2.940227,s1.875977
082_73,s0.500586,s3.716438,s102.062857
082_74,s2.890883,s-2.145412,s221.842872
082_75,s-2.440729,s2.577856,s55.179259
082_76,s-2.842385,s1.357699,s37.684385
082_77,s1.252396,s3.321747,s359.826139
082_78,s2.664554,s2.638683,s216.964334
082_79,s-3.901782,s0.615304,s162.660975
082_80,s-2.888508,s-2.148609,s124.670641
082_81,s-0.656511,s3.234037,s358.128675
083_0,s0.0,s0.0,s307.603264
083_1,s-0.089206,s-0.389926,s112.916738
083_2,s0.434579,s-0.413692,s150.435606
083_3,s-0.241381,s0.437876,s97.87894
083_4,s-0.773048,s-0.205904,s136.053154
083_5,s0.762578,s0.241815,s236.514576
083_6,s0.739604,s0.596226,s9.319943
083_7,s0.892413,s-0.451219,s233.821854
083_8,s-0.424917,s1.12225,s234.215676
083_9,s0.430743,s-1.066283,s230.282573
083_10,s-1.061136,s1.263523,s216.811711
083_11,s-1.474961,s-0.272931,s132.59869
083_12,s-1.110301,s0.574222,s47.302592
083_13,s-0.528024,s1.510361,s355.004126
083_14,s1.34704,s0.381423,s346.98452
083_15,s-1.065711,s-1.193424,s47.746345
083_16,s-0.293823,s-0.95586,s141.110316
083_17,s0.260373,s-1.477229,s111.336503
083_18,s-1.617766,s0.324552,s46.181738
083_19,s1.803305,s-0.413027,s28.084786
083_20,s1.654657,s-0.933868,s200.753695
083_21,s0.99557,s1.252534,s339.539763
083_22,s2.034259,s-0.695911,s274.641282
083_23,s-1.077268,s-1.744131,s218.368195
083_24,s1.921138,s0.334258,s220.301632
083_25,s-1.236473,s1.635125,s60.116291
083_26,s0.813169,s-1.827226,s221.877691
083_27,s1.754443,s0.851134,s303.65468
083_28,s1.359272,s-1.600743,s251.992941
083_29,s0.845533,s1.812477,s64.413955
083_30,s-0.310172,s-2.127509,s246.48307
083_31,s-1.697065,s-1.058286,s158.644191
083_32,s-2.044351,s-0.152087,s18.959519
083_33,s-2.377251,s-0.922593,s13.700144
083_34,s-1.843231,s1.457738,s141.937653
083_35,s1.601437,s1.650879,s326.809248
083_36,s-0.749809,s2.279865,s75.930578
083_37,s0.624869,s2.368974,s317.009958
083_38,s0.712813,s-2.344013,s157.085125
083_39,s-1.553841,s-1.894223,s153.128674
083_40,s2.643674,s0.183003,s23.873355
083_41,s-2.288766,s-1.612933,s148.016924
083_42,s0.127831,s2.546794,s101.66233
083_43,s2.490144,s-1.043639,s201.971356
083_44,s-2.163206,s1.777791,s87.706358
083_45,s-0.329148,s-2.730231,s70.905329
083_46,s1.391445,s2.2553,s324.332884
083_47,s3.009949,s0.741761,s48.409645
083_48,s0.816871,s-2.990439,s249.81634
083_49,s-1.312665,s-2.302045,s191.434853
083_50,s2.461656,s-1.884211,s175.279222
083_51,s-1.313092,s2.863265,s258.84264
083_52,s-2.642125,s0.204145,s150.861658
083_53,s-2.489087,s0.909366,s132.940771
083_54,s-2.263482,s-2.332198,s177.372058
083_55,s2.389569,s1.553209,s302.125331
083_56,s-2.073977,s2.436928,s296.465868
083_57,s-0.34751,s2.92946,s312.236604
083_58,s-2.861112,s-1.193331,s141.295545
083_59,s-0.196749,s-3.193946,s121.46699
083_60,s1.437808,s-2.402646,s199.397789
083_61,s-1.242191,s-3.272149,s209.662759
083_62,s2.353862,s2.093283,s30.928398
083_63,s-3.081279,s1.033547,s119.29839
083_64,s2.989932,s-1.14031,s245.650094
083_65,s3.175091,s-0.398497,s195.714966
083_66,s0.369677,s-3.228907,s210.676735
083_67,s2.021075,s-2.608689,s162.610787
083_68,s-1.205818,s3.338938,s69.703887
083_69,s2.905552,s1.340809,s287.353398
083_70,s-3.377468,s-1.093257,s76.224941
083_71,s1.67131,s3.075178,s325.333025
083_72,s-1.989363,s2.940227,s1.875977
083_73,s0.500586,s3.716438,s102.062857
083_74,s2.890883,s-2.145412,s221.842872
083_75,s-2.440729,s2.577856,s55.179259
083_76,s-2.842385,s1.357699,s37.684385
083_77,s1.252396,s3.321747,s359.826139
083_78,s2.664554,s2.638683,s216.964334
083_79,s-3.901782,s0.615304,s162.660975
083_80,s-2.888508,s-2.148609,s124.670641
083_81,s-0.656511,s3.234037,s358.128675
083_82,s3.482822,s0.687349,s153.28537
084_0,s0.0,s0.0,s307.603264
084_1,s-0.089206,s-0.389926,s112.916738
084_2,s0.434579,s-0.413692,s150.435606
084_3,s-0.241381,s0.437876,s97.87894
084_4,s-0.773048,s-0.205904,s136.053154
084_5,s0.762578,s0.241815,s236.514576
084_6,s0.739604,s0.596226,s9.319943
084_7,s0.892413,s-0.451219,s233.821854
084_8,s-0.424917,s1.12225,s234.215676
084_9,s0.430743,s-1.066283,s230.282573
084_10,s-1.061136,s1.263523,s216.811711
084_11,s-1.474961,s-0.272931,s132.59869
084_12,s-1.110301,s0.574222,s47.302592
084_13,s-0.528024,s1.510361,s355.004126
084_14,s1.34704,s0.381423,s346.98452
084_15,s-1.065711,s-1.193424,s47.746345
084_16,s-0.293823,s-0.95586,s141.110316
084_17,s0.260373,s-1.477229,s111.336503
084_18,s-1.617766,s0.324552,s46.181738
084_19,s1.803305,s-0.413027,s28.084786
084_20,s1.654657,s-0.933868,s200.753695
084_21,s0.99557,s1.252534,s339.539763
084_22,s2.034259,s-0.695911,s274.641282
084_23,s-1.077268,s-1.744131,s218.368195
084_24,s1.921138,s0.334258,s220.301632
084_25,s-1.236473,s1.635125,s60.116291
084_26,s0.813169,s-1.827226,s221.877691
084_27,s1.754443,s0.851134,s303.65468
084_28,s1.359272,s-1.600743,s251.992941
084_29,s0.845533,s1.812477,s64.413955
084_30,s-0.310172,s-2.127509,s246.48307
084_31,s-1.697065,s-1.058286,s158.644191
084_32,s-2.044351,s-0.152087,s18.959519
084_33,s-2.377251,s-0.922593,s13.700144
084_34,s-1.843231,s1.457738,s141.937653
084_35,s1.601437,s1.650879,s326.809248
084_36,s-0.749809,s2.279865,s75.930578
084_37,s0.624869,s2.368974,s317.009958
084_38,s0.712813,s-2.344013,s157.085125
084_39,s-1.553841,s-1.894223,s153.128674
084_40,s2.643674,s0.183003,s23.873355
084_41,s-2.288766,s-1.612933,s148.016924
084_42,s0.127831,s2.546794,s101.66233
084_43,s2.490144,s-1.043639,s201.971356
084_44,s-2.163206,s1.777791,s87.706358
084_45,s-0.329148,s-2.730231,s70.905329
084_46,s1.391445,s2.2553,s324.332884
084_47,s3.009949,s0.741761,s48.409645
084_48,s0.816871,s-2.990439,s249.81634
084_49,s-1.312665,s-2.302045,s191.434853
084_50,s2.461656,s-1.884211,s175.279222
084_51,s-1.313092,s2.863265,s258.84264
084_52,s-2.642125,s0.204145,s150.861658
084_53,s-2.489087,s0.909366,s132.940771
084_54,s-2.263482,s-2.332198,s177.372058
084_55,s2.389569,s1.553209,s302.125331
084_56,s-2.073977,s2.436928,s296.465868
084_57,s-0.34751,s2.92946,s312.236604
084_58,s-2.861112,s-1.193331,s141.295545
084_59,s-0.196749,s-3.193946,s121.46699
084_60,s1.437808,s-2.402646,s199.397789
084_61,s-1.242191,s-3.272149,s209.662759
084_62,s2.353862,s2.093283,s30.928398
084_63,s-3.081279,s1.033547,s119.29839
084_64,s2.989932,s-1.14031,s245.650094
084_65,s3.175091,s-0.398497,s195.714966
084_66,s0.369677,s-3.228907,s210.676735
084_67,s2.021075,s-2.608689,s162.610787
084_68,s-1.205818,s3.338938,s69.703887
084_69,s2.905552,s1.340809,s287.353398
084_70,s-3.377468,s-1.093257,s76.224941
084_71,s1.67131,s3.075178,s325.333025
084_72,s-1.989363,s2.940227,s1.875977
084_73,s0.500586,s3.716438,s102.062857
084_74,s2.890883,s-2.145412,s221.842872
084_75,s-2.440729,s2.577856,s55.179259
084_76,s-2.842385,s1.357699,s37.684385
084_77,s1.252396,s3.321747,s359.826139
084_78,s2.664554,s2.638683,s216.964334
084_79,s-3.901782,s0.615304,s162.660975
084_80,s-2.888508,s-2.148609,s124.670641
084_81,s-0.656511,s3.234037,s358.128675
084_82,s3.482822,s0.687349,s153.28537
084_83,s-3.46546,s1.677227,s109.951097
085_0,s0.0,s0.0,s307.603264
085_1,s-0.089206,s-0.389926,s112.916738
085_2,s0.434579,s-0.413692,s150.435606
085_3,s-0.241381,s0.437876,s97.87894
085_4,s-0.773048,s-0.205904,s136.053154
085_5,s0.762578,s0.241815,s236.514576
085_6,s0.739604,s0.596226,s9.319943
085_7,s0.892413,s-0.451219,s233.821854
085_8,s-0.424917,s1.12225,s234.215676
085_9,s0.430743,s-1.066283,s230.282573
085_10,s-1.061136,s1.263523,s216.811711
085_11,s-1.474961,s-0.272931,s132.59869
085_12,s-1.110301,s0.574222,s47.302592
085_13,s-0.528024,s1.510361,s355.004126
085_14,s1.34704,s0.381423,s346.98452
085_15,s-1.065711,s-1.193424,s47.746345
085_16,s-0.293823,s-0.95586,s141.110316
085_17,s0.260373,s-1.477229,s111.336503
085_18,s-1.617766,s0.324552,s46.181738
085_19,s1.803305,s-0.413027,s28.084786
085_20,s1.654657,s-0.933868,s200.753695
085_21,s0.99557,s1.252534,s339.539763
085_22,s2.034259,s-0.695911,s274.641282
085_23,s-1.077268,s-1.744131,s218.368195
085_24,s1.921138,s0.334258,s220.301632
085_25,s-1.236473,s1.635125,s60.116291
085_26,s0.813169,s-1.827226,s221.877691
085_27,s1.754443,s0.851134,s303.65468
085_28,s1.359272,s-1.600743,s251.992941
085_29,s0.845533,s1.812477,s64.413955
085_30,s-0.310172,s-2.127509,s246.48307
085_31,s-1.697065,s-1.058286,s158.644191
085_32,s-2.044351,s-0.152087,s18.959519
085_33,s-2.377251,s-0.922593,s13.700144
085_34,s-1.843231,s1.457738,s141.937653
085_35,s1.601437,s1.650879,s326.809248
085_36,s-0.749809,s2.279865,s75.930578
085_37,s0.624869,s2.368974,s317.009958
085_38,s0.712813,s-2.344013,s157.085125
085_39,s-1.553841,s-1.894223,s153.128674
085_40,s2.643674,s0.183003,s23.873355
085_41,s-2.288766,s-1.612933,s148.016924
085_42,s0.127831,s2.546794,s101.66233
085_43,s2.490144,s-1.043639,s201.971356
085_44,s-2.163206,s1.777791,s87.706358
085_45,s-0.329148,s-2.730231,s70.905329
085_46,s1.391445,s2.2553,s324.332884
085_47,s3.009949,s0.741761,s48.409645
085_48,s0.816871,s-2.990439,s249.81634
085_49,s-1.312665,s-2.302045,s191.434853
085_50,s2.461656,s-1.884211,s175.279222
085_51,s-1.313092,s2.863265,s258.84264
085_52,s-2.642125,s0.204145,s150.861658
085_53,s-2.489087,s0.909366,s132.940771
085_54,s-2.263482,s-2.332198,s177.372058
085_55,s2.389569,s1.553209,s302.125331
085_56,s-2.073977,s2.436928,s296.465868
085_57,s-0.34751,s2.92946,s312.236604
085_58,s-2.861112,s-1.193331,s141.295545
085_59,s-0.196749,s-3.193946,s121.46699
085_60,s1.437808,s-2.402646,s199.397789
085_61,s-1.242191,s-3.272149,s209.662759
085_62,s2.353862,s2.093283,s30.928398
085_63,s-3.081279,s1.033547,s119.29839
085_64,s2.989932,s-1.14031,s245.650094
085_65,s3.175091,s-0.398497,s195.714966
085_66,s0.369677,s-3.228907,s210.676735
085_67,s2.021075,s-2.608689,s162.610787
085_68,s-1.205818,s3.338938,s69.703887
085_69,s2.905552,s1.340809,s287.353398
085_70,s-3.377468,s-1.093257,s76.224941
085_71,s1.67131,s3.075178,s325.333025
085_72,s-1.989363,s2.940227,s1.875977
085_73,s0.500586,s3.716438,s102.062857
085_74,s2.890883,s-2.145412,s221.842872
085_75,s-2.440729,s2.577856,s55.179259
085_76,s-2.842385,s1.357699,s37.684385
085_77,s1.252396,s3.321747,s359.826139
085_78,s2.664554,s2.638683,s216.964334
085_79,s-3.901782,s0.615304,s162.660975
085_80,s-2.888508,s-2.148609,s124.670641
085_81,s-0.656511,s3.234037,s358.128675
085_82,s3.482822,s0.687349,s153.28537
085_83,s-3.46546,s1.677227,s109.951097
085_84,s3.637641,s-0.676435,s296.490899
086_0,s0.0,s0.0,s307.603264
086_1,s-0.089206,s-0.389926,s112.916738
086_2,s0.434579,s-0.413692,s150.435606
086_3,s-0.241381,s0.437876,s97.87894
086_4,s-0.773048,s-0.205904,s136.053154
086_5,s0.762578,s0.241815,s236.514576
086_6,s0.739604,s0.596226,s9.319943
086_7,s0.892413,s-0.451219,s233.821854
086_8,s-0.424917,s1.12225,s234.215676
086_9,s0.430743,s-1.066283,s230.282573
086_10,s-1.061136,s1.263523,s216.811711
086_11,s-1.474961,s-0.272931,s132.59869
086_12,s-1.110301,s0.574222,s47.302592
086_13,s-0.528024,s1.510361,s355.004126
086_14,s1.34704,s0.381423,s346.98452
086_15,s-1.065711,s-1.193424,s47.746345
086_16,s-0.293823,s-0.95586,s141.110316
086_17,s0.260373,s-1.477229,s111.336503
086_18,s-1.617766,s0.324552,s46.181738
086_19,s1.803305,s-0.413027,s28.084786
086_20,s1.654657,s-0.933868,s200.753695
086_21,s0.99557,s1.252534,s339.539763
086_22,s2.034259,s-0.695911,s274.641282
086_23,s-1.077268,s-1.744131,s218.368195
086_24,s1.921138,s0.334258,s220.301632
086_25,s-1.236473,s1.635125,s60.116291
086_26,s0.813169,s-1.827226,s221.877691
086_27,s1.754443,s0.851134,s303.65468
086_28,s1.359272,s-1.600743,s251.992941
086_29,s0.845533,s1.812477,s64.413955
086_30,s-0.310172,s-2.127509,s246.48307
086_31,s-1.697065,s-1.058286,s158.644191
086_32,s-2.044351,s-0.152087,s18.959519
086_33,s-2.377251,s-0.922593,s13.700144
086_34,s-1.843231,s1.457738,s141.937653
086_35,s1.601437,s1.650879,s326.809248
086_36,s-0.749809,s2.279865,s75.930578
086_37,s0.624869,s2.368974,s317.009958
086_38,s0.712813,s-2.344013,s157.085125
086_39,s-1.553841,s-1.894223,s153.128674
086_40,s2.643674,s0.183003,s23.873355
086_41,s-2.288766,s-1.612933,s148.016924
086_42,s0.127831,s2.546794,s101.66233
086_43,s2.490144,s-1.043639,s201.971356
086_44,s-2.163206,s1.777791,s87.706358
086_45,s-0.329148,s-2.730231,s70.905329
086_46,s1.391445,s2.2553,s324.332884
086_47,s3.009949,s0.741761,s48.409645
086_48,s0.816871,s-2.990439,s249.81634
086_49,s-1.312665,s-2.302045,s191.434853
086_50,s2.461656,s-1.884211,s175.279222
086_51,s-1.313092,s2.863265,s258.84264
086_52,s-2.642125,s0.204145,s150.861658
086_53,s-2.489087,s0.909366,s132.940771
086_54,s-2.263482,s-2.332198,s177.372058
086_55,s2.389569,s1.553209,s302.125331
086_56,s-2.073977,s2.436928,s296.465868
086_57,s-0.34751,s2.92946,s312.236604
086_58,s-2.861112,s-1.193331,s141.295545
086_59,s-0.196749,s-3.193946,s121.46699
086_60,s1.437808,s-2.402646,s199.397789
086_61,s-1.242191,s-3.272149,s209.662759
086_62,s2.353862,s2.093283,s30.928398
086_63,s-3.081279,s1.033547,s119.29839
086_64,s2.989932,s-1.14031,s245.650094
086_65,s3.175091,s-0.398497,s195.714966
086_66,s0.369677,s-3.228907,s210.676735
086_67,s2.021075,s-2.608689,s162.610787
086_68,s-1.205818,s3.338938,s69.703887
086_69,s2.905552,s1.340809,s287.353398
086_70,s-3.377468,s-1.093257,s76.224941
086_71,s1.67131,s3.075178,s325.333025
086_72,s-1.989363,s2.940227,s1.875977
086_73,s0.500586,s3.716438,s102.062857
086_74,s2.890883,s-2.145412,s221.842872
086_75,s-2.440729,s2.577856,s55.179259
086_76,s-2.842385,s1.357699,s37.684385
086_77,s1.252396,s3.321747,s359.826139
086_78,s2.664554,s2.638683,s216.964334
086_79,s-3.901782,s0.615304,s162.660975
086_80,s-2.888508,s-2.148609,s124.670641
086_81,s-0.656511,s3.234037,s358.128675
086_82,s3.482822,s0.687349,s153.28537
086_83,s-3.46546,s1.677227,s109.951097
086_84,s3.637641,s-0.676435,s296.490899
086_85,s0.968196,s-3.726271,s265.575886
087_0,s0.0,s0.0,s307.603264
087_1,s-0.089206,s-0.389926,s112.916738
087_2,s0.434579,s-0.413692,s150.435606
087_3,s-0.241381,s0.437876,s97.87894
087_4,s-0.773048,s-0.205904,s136.053154
087_5,s0.762578,s0.241815,s236.514576
087_6,s0.739604,s0.596226,s9.319943
087_7,s0.892413,s-0.451219,s233.821854
087_8,s-0.424917,s1.12225,s234.215676
087_9,s0.430743,s-1.066283,s230.282573
087_10,s-1.061136,s1.263523,s216.811711
087_11,s-1.474961,s-0.272931,s132.59869
087_12,s-1.110301,s0.574222,s47.302592
087_13,s-0.528024,s1.510361,s355.004126
087_14,s1.34704,s0.381423,s346.98452
087_15,s-1.065711,s-1.193424,s47.746345
087_16,s-0.293823,s-0.95586,s141.110316
087_17,s0.260373,s-1.477229,s111.336503
087_18,s-1.617766,s0.324552,s46.181738
087_19,s1.803305,s-0.413027,s28.084786
087_20,s1.654657,s-0.933868,s200.753695
087_21,s0.99557,s1.252534,s339.539763
087_22,s2.034259,s-0.695911,s274.641282
087_23,s-1.077268,s-1.744131,s218.368195
087_24,s1.921138,s0.334258,s220.301632
087_25,s-1.236473,s1.635125,s60.116291
087_26,s0.813169,s-1.827226,s221.877691
087_27,s1.754443,s0.851134,s303.65468
087_28,s1.359272,s-1.600743,s251.992941
087_29,s0.845533,s1.812477,s64.413955
087_30,s-0.310172,s-2.127509,s246.48307
087_31,s-1.697065,s-1.058286,s158.644191
087_32,s-2.044351,s-0.152087,s18.959519
087_33,s-2.377251,s-0.922593,s13.700144
087_34,s-1.843231,s1.457738,s141.937653
087_35,s1.601437,s1.650879,s326.809248
087_36,s-0.749809,s2.279865,s75.930578
087_37,s0.624869,s2.368974,s317.009958
087_38,s0.712813,s-2.344013,s157.085125
087_39,s-1.553841,s-1.894223,s153.128674
087_40,s2.643674,s0.183003,s23.873355
087_41,s-2.288766,s-1.612933,s148.016924
087_42,s0.127831,s2.546794,s101.66233
087_43,s2.490144,s-1.043639,s201.971356
087_44,s-2.163206,s1.777791,s87.706358
087_45,s-0.329148,s-2.730231,s70.905329
087_46,s1.391445,s2.2553,s324.332884
087_47,s3.009949,s0.741761,s48.409645
087_48,s0.816871,s-2.990439,s249.81634
087_49,s-1.312665,s-2.302045,s191.434853
087_50,s2.461656,s-1.884211,s175.279222
087_51,s-1.313092,s2.863265,s258.84264
087_52,s-2.642125,s0.204145,s150.861658
087_53,s-2.489087,s0.909366,s132.940771
087_54,s-2.263482,s-2.332198,s177.372058
087_55,s2.389569,s1.553209,s302.125331
087_56,s-2.073977,s2.436928,s296.465868
087_57,s-0.34751,s2.92946,s312.236604
087_58,s-2.861112,s-1.193331,s141.295545
087_59,s-0.196749,s-3.193946,s121.46699
087_60,s1.437808,s-2.402646,s199.397789
087_61,s-1.242191,s-3.272149,s209.662759
087_62,s2.353862,s2.093283,s30.928398
087_63,s-3.081279,s1.033547,s119.29839
087_64,s2.989932,s-1.14031,s245.650094
087_65,s3.175091,s-0.398497,s195.714966
087_66,s0.369677,s-3.228907,s210.676735
087_67,s2.021075,s-2.608689,s162.610787
087_68,s-1.205818,s3.338938,s69.703887
087_69,s2.905552,s1.340809,s287.353398
087_70,s-3.377468,s-1.093257,s76.224941
087_71,s1.67131,s3.075178,s325.333025
087_72,s-1.989363,s2.940227,s1.875977
087_73,s0.500586,s3.716438,s102.062857
087_74,s2.890883,s-2.145412,s221.842872
087_75,s-2.440729,s2.577856,s55.179259
087_76,s-2.842385,s1.357699,s37.684385
087_77,s1.252396,s3.321747,s359.826139
087_78,s2.664554,s2.638683,s216.964334
087_79,s-3.901782,s0.615304,s162.660975
087_80,s-2.888508,s-2.148609,s124.670641
087_81,s-0.656511,s3.234037,s358.128675
087_82,s3.482822,s0.687349,s153.28537
087_83,s-3.46546,s1.677227,s109.951097
087_84,s3.637641,s-0.676435,s296.490899
087_85,s0.968196,s-3.726271,s265.575886
087_86,s-2.521438,s-3.358921,s241.131048
088_0,s0.0,s0.0,s307.603264
088_1,s-0.089206,s-0.389926,s112.916738
088_2,s0.434579,s-0.413692,s150.435606
088_3,s-0.241381,s0.437876,s97.87894
088_4,s-0.773048,s-0.205904,s136.053154
088_5,s0.762578,s0.241815,s236.514576
088_6,s0.739604,s0.596226,s9.319943
088_7,s0.892413,s-0.451219,s233.821854
088_8,s-0.424917,s1.12225,s234.215676
088_9,s0.430743,s-1.066283,s230.282573
088_10,s-1.061136,s1.263523,s216.811711
088_11,s-1.474961,s-0.272931,s132.59869
088_12,s-1.110301,s0.574222,s47.302592
088_13,s-0.528024,s1.510361,s355.004126
088_14,s1.34704,s0.381423,s346.98452
088_15,s-1.065711,s-1.193424,s47.746345
088_16,s-0.293823,s-0.95586,s141.110316
088_17,s0.260373,s-1.477229,s111.336503
088_18,s-1.617766,s0.324552,s46.181738
088_19,s1.803305,s-0.413027,s28.084786
088_20,s1.654657,s-0.933868,s200.753695
088_21,s0.99557,s1.252534,s339.539763
088_22,s2.034259,s-0.695911,s274.641282
088_23,s-1.077268,s-1.744131,s218.368195
088_24,s1.921138,s0.334258,s220.301632
088_25,s-1.236473,s1.635125,s60.116291
088_26,s0.813169,s-1.827226,s221.877691
088_27,s1.754443,s0.851134,s303.65468
088_28,s1.359272,s-1.600743,s251.992941
088_29,s0.845533,s1.812477,s64.413955
088_30,s-0.310172,s-2.127509,s246.48307
088_31,s-1.697065,s-1.058286,s158.644191
088_32,s-2.044351,s-0.152087,s18.959519
088_33,s-2.377251,s-0.922593,s13.700144
088_34,s-1.843231,s1.457738,s141.937653
088_35,s1.601437,s1.650879,s326.809248
088_36,s-0.749809,s2.279865,s75.930578
088_37,s0.624869,s2.368974,s317.009958
088_38,s0.712813,s-2.344013,s157.085125
088_39,s-1.553841,s-1.894223,s153.128674
088_40,s2.643674,s0.183003,s23.873355
088_41,s-2.288766,s-1.612933,s148.016924
088_42,s0.127831,s2.546794,s101.66233
088_43,s2.490144,s-1.043639,s201.971356
088_44,s-2.163206,s1.777791,s87.706358
088_45,s-0.329148,s-2.730231,s70.905329
088_46,s1.391445,s2.2553,s324.332884
088_47,s3.009949,s0.741761,s48.409645
088_48,s0.816871,s-2.990439,s249.81634
088_49,s-1.312665,s-2.302045,s191.434853
088_50,s2.461656,s-1.884211,s175.279222
088_51,s-1.313092,s2.863265,s258.84264
088_52,s-2.642125,s0.204145,s150.861658
088_53,s-2.489087,s0.909366,s132.940771
088_54,s-2.263482,s-2.332198,s177.372058
088_55,s2.389569,s1.553209,s302.125331
088_56,s-2.073977,s2.436928,s296.465868
088_57,s-0.34751,s2.92946,s312.236604
088_58,s-2.861112,s-1.193331,s141.295545
088_59,s-0.196749,s-3.193946,s121.46699
088_60,s1.437808,s-2.402646,s199.397789
088_61,s-1.242191,s-3.272149,s209.662759
088_62,s2.353862,s2.093283,s30.928398
088_63,s-3.081279,s1.033547,s119.29839
088_64,s2.989932,s-1.14031,s245.650094
088_65,s3.175091,s-0.398497,s195.714966
088_66,s0.369677,s-3.228907,s210.676735
088_67,s2.021075,s-2.608689,s162.610787
088_68,s-1.205818,s3.338938,s69.703887
088_69,s2.905552,s1.340809,s287.353398
088_70,s-3.377468,s-1.093257,s76.224941
088_71,s1.67131,s3.075178,s325.333025
088_72,s-1.989363,s2.940227,s1.875977
088_73,s0.500586,s3.716438,s102.062857
088_74,s2.890883,s-2.145412,s221.842872
088_75,s-2.440729,s2.577856,s55.179259
088_76,s-2.842385,s1.357699,s37.684385
088_77,s1.252396,s3.321747,s359.826139
088_78,s2.664554,s2.638683,s216.964334
088_79,s-3.901782,s0.615304,s162.660975
088_80,s-2.888508,s-2.148609,s124.670641
088_81,s-0.656511,s3.234037,s358.128675
088_82,s3.482822,s0.687349,s153.28537
088_83,s-3.46546,s1.677227,s109.951097
088_84,s3.637641,s-0.676435,s296.490899
088_85,s0.968196,s-3.726271,s265.575886
088_86,s-2.521438,s-3.358921,s241.131048
088_87,s0.864186,s4.059025,s298.965978
089_0,s0.0,s0.0,s307.603264
089_1,s-0.089206,s-0.389926,s112.916738
089_2,s0.434579,s-0.413692,s150.435606
089_3,s-0.241381,s0.437876,s97.87894
089_4,s-0.773048,s-0.205904,s136.053154
089_5,s0.762578,s0.241815,s236.514576
089_6,s0.739604,s0.596226,s9.319943
089_7,s0.892413,s-0.451219,s233.821854
089_8,s-0.424917,s1.12225,s234.215676
089_9,s0.430743,s-1.066283,s230.282573
089_10,s-1.061136,s1.263523,s216.811711
089_11,s-1.474961,s-0.272931,s132.59869
089_12,s-1.110301,s0.574222,s47.302592
089_13,s-0.528024,s1.510361,s355.004126
089_14,s1.34704,s0.381423,s346.98452
089_15,s-1.065711,s-1.193424,s47.746345
089_16,s-0.293823,s-0.95586,s141.110316
089_17,s0.260373,s-1.477229,s111.336503
089_18,s-1.617766,s0.324552,s46.181738
089_19,s1.803305,s-0.413027,s28.084786
089_20,s1.654657,s-0.933868,s200.753695
089_21,s0.99557,s1.252534,s339.539763
089_22,s2.034259,s-0.695911,s274.641282
089_23,s-1.077268,s-1.744131,s218.368195
089_24,s1.921138,s0.334258,s220.301632
089_25,s-1.236473,s1.635125,s60.116291
089_26,s0.813169,s-1.827226,s221.877691
089_27,s1.754443,s0.851134,s303.65468
089_28,s1.359272,s-1.600743,s251.992941
089_29,s0.845533,s1.812477,s64.413955
089_30,s-0.310172,s-2.127509,s246.48307
089_31,s-1.697065,s-1.058286,s158.644191
089_32,s-2.044351,s-0.152087,s18.959519
089_33,s-2.377251,s-0.922593,s13.700144
089_34,s-1.843231,s1.457738,s141.937653
089_35,s1.601437,s1.650879,s326.809248
089_36,s-0.749809,s2.279865,s75.930578
089_37,s0.624869,s2.368974,s317.009958
089_38,s0.712813,s-2.344013,s157.085125
089_39,s-1.553841,s-1.894223,s153.128674
089_40,s2.643674,s0.183003,s23.873355
089_41,s-2.288766,s-1.612933,s148.016924
089_42,s0.127831,s2.546794,s101.66233
089_43,s2.490144,s-1.043639,s201.971356
089_44,s-2.163206,s1.777791,s87.706358
089_45,s-0.329148,s-2.730231,s70.905329
089_46,s1.391445,s2.2553,s324.332884
089_47,s3.009949,s0.741761,s48.409645
089_48,s0.816871,s-2.990439,s249.81634
089_49,s-1.312665,s-2.302045,s191.434853
089_50,s2.461656,s-1.884211,s175.279222
089_51,s-1.313092,s2.863265,s258.84264
089_52,s-2.642125,s0.204145,s150.861658
089_53,s-2.489087,s0.909366,s132.940771
089_54,s-2.263482,s-2.332198,s177.372058
089_55,s2.389569,s1.553209,s302.125331
089_56,s-2.073977,s2.436928,s296.465868
089_57,s-0.34751,s2.92946,s312.236604
089_58,s-2.861112,s-1.193331,s141.295545
089_59,s-0.196749,s-3.193946,s121.46699
089_60,s1.437808,s-2.402646,s199.397789
089_61,s-1.242191,s-3.272149,s209.662759
089_62,s2.353862,s2.093283,s30.928398
089_63,s-3.081279,s1.033547,s119.29839
089_64,s2.989932,s-1.14031,s245.650094
089_65,s3.175091,s-0.398497,s195.714966
089_66,s0.369677,s-3.228907,s210.676735
089_67,s2.021075,s-2.608689,s162.610787
089_68,s-1.205818,s3.338938,s69.703887
089_69,s2.905552,s1.340809,s287.353398
089_70,s-3.377468,s-1.093257,s76.224941
089_71,s1.67131,s3.075178,s325.333025
089_72,s-1.989363,s2.940227,s1.875977
089_73,s0.500586,s3.716438,s102.062857
089_74,s2.890883,s-2.145412,s221.842872
089_75,s-2.440729,s2.577856,s55.179259
089_76,s-2.842385,s1.357699,s37.684385
